model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:local_maas_only,-1264368.2585645914,,,,,11149,75,30,0.8830921229047024,0.8805965172827872,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Local MaaS only,-1264368.259,negative
I10_pass_promotion_softeners_cost_softener_platform_fit_minute_bundle_external_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,minute_bundle_external:multi_platform,48868358.57188982,10203512136545.594,0.9999961786384635,-19998467435088.133,19998565171805.273,11149,75,30,0.8830921229047024,0.8805965172827872,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox ~ minute_bundle_external * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,minute_bundle_external:Multi-platform,48868358.572,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:minute_bundle_external,12858435.130926087,9016195491204.297,0.9999988620980016,-17671405581897.71,17671431298767.977,14514,97,30,0.778553607973801,0.7754435796900345,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:minute_bundle_external,12858435.131,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:minute_bundle_external,14235678.969804823,13427248686069.693,0.9999991540762573,-26316909600480.395,26316938071838.332,14514,97,30,0.778553607973801,0.7754435796900345,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:minute_bundle_external,14235678.970,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:minute_bundle_external,-1959867.296042893,,,,,14514,97,30,0.778553607973801,0.7754435796900345,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:minute_bundle_external,-1959867.296,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:minute_bundle_external,-77764.44143748283,,,,,14514,97,30,0.9003480815001774,0.8985373724436702,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:minute_bundle_external,-77764.441,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:minute_bundle_external,95209.7925901711,,,,,14514,97,30,0.9003480815001774,0.8985373724436702,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:minute_bundle_external,95209.793,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:minute_bundle_external,-315323.96902376413,324978696918.4775,0.999999225819634,-636946857026.9427,636946226379.0048,14514,97,30,0.9003480815001774,0.8985373724436702,all,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:minute_bundle_external,-315323.969,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:minute_bundle_external,1674085.7310751113,4634316654599.985,0.9999997117747323,-9083092061884.39,9083095410055.852,13768,92,30,0.8142892437960063,0.8115376691242532,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:minute_bundle_external,1674085.731,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:minute_bundle_external,6148294.133430587,,,,,13768,92,30,0.8142892437960063,0.8115376691242532,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:minute_bundle_external,6148294.133,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:minute_bundle_external,-2791525.6348582096,8281934038395.149,0.9999997310633971,-16232295229116.492,16232289646065.223,13768,92,30,0.8142892437960063,0.8115376691242532,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:minute_bundle_external,-2791525.635,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:minute_bundle_external,13777096.182945818,,,,,13768,92,30,0.9026721412485676,0.9008500346728601,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:minute_bundle_external,13777096.183,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:minute_bundle_external,30657725.633889467,5029946954649.515,0.9999951368620439,-9858484217534.338,9858545532985.607,13768,92,30,0.9026721412485676,0.9008500346728601,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:minute_bundle_external,30657725.634,positive
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:minute_bundle_external,-11253467.761127464,,,,,13768,92,30,0.9026721412485676,0.9008500346728601,no_weak_exposure,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Multi-platform:minute_bundle_external,-11253467.761,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:minute_bundle_external,-74299.33417009743,126353.29053134256,0.5565131725069221,-321947.23293965467,173348.56459945982,11149,75,30,0.8343055311708646,0.8312785953135549,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:FreeNow only:minute_bundle_external,-74299.334,negative
I10_pass_promotion_softeners_high_fee_cost_softener_triple_unlock_fee_ge_1_00_minute_bundle_external_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:minute_bundle_external,-89355.34929738849,150388.54728887216,0.5524029243423398,-384111.4856708767,205400.78707609975,11149,75,30,0.8343055311708646,0.8312785953135549,scooter_only,I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x minute_bundle_external,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * minute_bundle_external + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_ge_1_00:Local MaaS only:minute_bundle_external,-89355.349,negative
